# BNS Cocoon Initial Conditions
# Generated by generate_cocoon_ic.py
# N = 1000 particles
#
id,pos_x,vel_x,mass,dens,pres,ene,sml,gamma_lor,N,S_x,e_canon,enthalpy,nu
2.5600000000000000e+02,1.1116526362294017e-01,5.3101462117855561e-02,5.3909887624714352e-08,7.2793515423156627e-03,7.2793515423156630e-07,3.0000030000029991e-04,4.2349467910163252e-04,1.0014128713167463e+00,7.2896363293143132e-03,5.3197758261572345e-02,1.0017135778534898e+00,1.0004000003000002e+00,5.3909887624714352e-08
2.5700000000000000e+02,1.1137724550761678e-01,5.3160345974717242e-02,5.3926681492711784e-08,7.2378667062188706e-03,7.2378667062188713e-07,3.0000030000029991e-04,4.2443442185023661e-04,1.0014160131635519e+00,7.2481156207509102e-03,5.3256915989056866e-02,1.0017167212703328e+00,1.0004000003000002e+00,5.3926681492711784e-08
2.5800000000000000e+02,1.1158969804479041e-01,5.3219360568383660e-02,5.3943581146231131e-08,7.1966054399957733e-03,7.1966054399957732e-07,3.0000030000029991e-04,4.2537729603467356e-04,1.0014191655094060e+00,7.2068186142210189e-03,5.3316205620383160e-02,1.0017198751914689e+00,1.0004000003000002e+00,5.3943581146231131e-08
2.5900000000000000e+02,1.1180262280365146e-01,5.3278506334741051e-02,5.3960586774393529e-08,7.1555665357648677e-03,7.1555665357648678e-07,3.0000030000029991e-04,4.2632331558345449e-04,1.0014223284011736e+00,7.1657441012751739e-03,5.3375627597826353e-02,1.0017230396637866e+00,1.0004000003000002e+00,5.3960586774393529e-08
2.6000000000000000e+02,1.1201602136037386e-01,5.3337783711615495e-02,5.3977698567635733e-08,7.1147487925746697e-03,7.1147487925746701e-07,3.0000030000029991e-04,4.2727249450225102e-04,1.0014255018859812e+00,7.1248908803967677e-03,5.3435182365643777e-02,1.0017262147344357e+00,1.0004000003000002e+00,5.3977698567635733e-08
2.6100000000000000e+02,1.1222989529815371e-01,5.3397193138783695e-02,5.3994916717792860e-08,7.0741510163602498e-03,7.0741510163602500e-07,3.0000030000029991e-04,4.2822484687501938e-04,1.0014286860112191e+00,7.0842577569585757e-03,5.3494870370086156e-02,1.0017294004508304e+00,1.0004000003000002e+00,5.3994916717792860e-08
2.6200000000000000e+02,1.1244424620724888e-01,5.3456735057983942e-02,5.4012241418084532e-08,7.0337720198998957e-03,7.0337720198998956e-07,3.0000030000029991e-04,4.2918038686437510e-04,1.0014318808245435e+00,7.0438435431794009e-03,5.3554692059408909e-02,1.0017325968606505e+00,1.0004000003000002e+00,5.4012241418084532e-08
2.6300000000000000e+02,1.1265907568501808e-01,5.3516409912926992e-02,5.4029672863079089e-08,6.9936106227722694e-03,6.9936106227722703e-07,3.0000030000029991e-04,4.3013912871178728e-04,1.0014350863738772e+00,7.0036470580812134e-03,5.3614647883883260e-02,1.0017358040118427e+00,1.0004000003000002e+00,5.4029672863079089e-08
2.6400000000000000e+02,1.1287438533596067e-01,5.3576218149307110e-02,5.4047211248744081e-08,6.9536656513137221e-03,6.9536656513137226e-07,3.0000030000029991e-04,4.3110108673846681e-04,1.0014383027074130e+00,6.9636671274464507e-03,5.3674738295807767e-02,1.0017390219526239e+00,1.0004000003000002e+00,5.4047211248744081e-08
2.6500000000000000e+02,1.1309017677175655e-01,5.3636160214813156e-02,5.4064856772438933e-08,6.9139359385759838e-03,6.9139359385759842e-07,3.0000030000029991e-04,4.3206627534579656e-04,1.0014415298736137e+00,6.9239025837756927e-03,5.3734963749519617e-02,1.0017422507314813e+00,1.0004000003000002e+00,5.4064856772438933e-08
2.6600000000000000e+02,1.1330645161130647e-01,5.3696236559139791e-02,5.4082609632919032e-08,6.8744203242840840e-03,6.8744203242840839e-07,3.0000030000029991e-04,4.3303470901585872e-04,1.0014447679212153e+00,6.8843522662455602e-03,5.3795324701406265e-02,1.0017454903971752e+00,1.0004000003000002e+00,5.4082609632919032e-08
2.6700000000000000e+02,1.1352321148077241e-01,5.3756447633998665e-02,5.4100470030324235e-08,6.8351176547946256e-03,6.8351176547946258e-07,3.0000030000029997e-04,4.3400640231183729e-04,1.0014480168992286e+00,6.8450150206669840e-03,5.3855821609916942e-02,1.0017487409987409e+00,1.0004000003000002e+00,5.4100470030324235e-08
2.6800000000000000e+02,1.1374045801361830e-01,5.3816793893129766e-02,5.4118438166233944e-08,6.7960267830543056e-03,6.7960267830543055e-07,3.0000030000029991e-04,4.3498136987896174e-04,1.0014512768569404e+00,6.8058896994436990e-03,5.3916454935574329e-02,1.0017520025854894e+00,1.0004000003000002e+00,5.4118438166233944e-08
2.6900000000000000e+02,1.1395819285065137e-01,5.3877275792312877e-02,5.4136514243630082e-08,6.7571465685586874e-03,6.7571465685586873e-07,3.0000030000029991e-04,4.3595962644471520e-04,1.0014545478439156e+00,6.7669751615310062e-03,5.3977225140986393e-02,1.0017552752070105e+00,1.0004000003000002e+00,5.4136514243630082e-08
2.7000000000000000e+02,1.1417641764006302e-01,5.3937893789378945e-02,5.4154698466882457e-08,6.7184758773113622e-03,6.7184758773113629e-07,3.0000030000029997e-04,4.3694118681922300e-04,1.0014578299100005e+00,6.7282702723949241e-03,5.4038132690858186e-02,1.0017585589131757e+00,1.0004000003000002e+00,5.4154698466882457e-08
2.7100000000000000e+02,1.1439513403747059e-01,5.3998648344221668e-02,5.4172991041826452e-08,6.6800135817833093e-03,6.6800135817833098e-07,3.0000030000029991e-04,4.3792606589639071e-04,1.0014611231053219e+00,6.6897739039715170e-03,5.4099178052003621e-02,1.0017618537541364e+00,1.0004000003000002e+00,5.4172991041826452e-08
2.7200000000000000e+02,1.1461434370595941e-01,5.4059539918809199e-02,5.4191392175721172e-08,6.6417585608725266e-03,6.6417585608725266e-07,3.0000030000029991e-04,4.3891427865408450e-04,1.0014644274802922e+00,6.6514849346265342e-03,5.4160361693357729e-02,1.0017651597803305e+00,1.0004000003000002e+00,5.4191392175721172e-08
2.7300000000000000e+02,1.1483404831612468e-01,5.4120568977195763e-02,5.4209902077235093e-08,6.6037096998639933e-03,6.6037096998639941e-07,3.0000030000029991e-04,4.3990584015453360e-04,1.0014677430856085e+00,6.6134022491153343e-03,5.4221684085988486e-02,1.0017684770424804e+00,1.0004000003000002e+00,5.4209902077235093e-08
2.7400000000000000e+02,1.1505424954611394e-01,5.4181735985533455e-02,5.4228520956513294e-08,6.5658658903898961e-03,6.5658658903898961e-07,3.0000030000029991e-04,4.4090076554539892e-04,1.0014710699722562e+00,6.5755247385431096e-03,5.4283145703109083e-02,1.0017718055915970e+00,1.0004000003000002e+00,5.4228520956513294e-08
2.7500000000000000e+02,1.1527494908167008e-01,5.4243041412084185e-02,5.4247249025148057e-08,6.5282260303900575e-03,6.5282260303900583e-07,3.0000030000029991e-04,4.4189907006006446e-04,1.0014744081915112e+00,6.5378513003253019e-03,5.4344747020090234e-02,1.0017751454789816e+00,1.0004000003000002e+00,5.4247249025148057e-08
2.7600000000000000e+02,1.1549614861617401e-01,5.4304485727231545e-02,5.4266086496166455e-08,6.4907890240727441e-03,6.4907890240727448e-07,3.0000030000029997e-04,4.4290076901806752e-04,1.0014777577949407e+00,6.5003808381483832e-03,5.4406488514472363e-02,1.0017784967562271e+00,1.0004000003000002e+00,5.4266086496166455e-08
2.7700000000000000e+02,1.1571784985068814e-01,5.4366069403492860e-02,5.4285033584075407e-08,6.4535537818756769e-03,6.4535537818756774e-07,3.0000030000029991e-04,4.4390587782600077e-04,1.0014811188344055e+00,6.4631122619308616e-03,5.4468370665978087e-02,1.0017818594752204e+00,1.0004000003000002e+00,5.4285033584075407e-08
2.7800000000000000e+02,1.1594005449400001e-01,5.4427792915531341e-02,5.4304090504851261e-08,6.4165192204273039e-03,6.4165192204273039e-07,3.0000030000029986e-04,4.4491441197797021e-04,1.0014844913620629e+00,6.4260444877845381e-03,5.4530393956524773e-02,1.0017852336881448e+00,1.0004000003000002e+00,5.4304090504851261e-08
2.7900000000000000e+02,1.1616276426266611e-01,5.4489656740168230e-02,5.4323257475922550e-08,6.3796842625083675e-03,6.3796842625083673e-07,3.0000030000029991e-04,4.4592638705599763e-04,1.0014878754303675e+00,6.3891764379760563e-03,5.4592558870236979e-02,1.0017886194474810e+00,1.0004000003000002e+00,5.4323257475922550e-08
2.8000000000000000e+02,1.1638598088105601e-01,5.4551661356395088e-02,5.4342534716228504e-08,6.3430478370137475e-03,6.3430478370137483e-07,3.0000030000029997e-04,4.4694181873104755e-04,1.0014912710920745e+00,6.3525070408887319e-03,5.4654865893459234e-02,1.0017920168060104e+00,1.0004000003000002e+00,5.4342534716228504e-08
2.8100000000000000e+02,1.1660970608139716e-01,5.4613807245386198e-02,5.4361922446190251e-08,6.3066088789144829e-03,6.3066088789144834e-07,3.0000030000029991e-04,4.4796072276334642e-04,1.0014946784002405e+00,6.3160352309845616e-03,5.4717315514768793e-02,1.0017954258168162e+00,1.0004000003000002e+00,5.4361922446190251e-08
2.8200000000000000e+02,1.1683394160381935e-01,5.4676094890510951e-02,5.4381420887715613e-08,6.2703663292201645e-03,6.2703663292201643e-07,3.0000030000029991e-04,4.4898311500297938e-04,1.0014980974082268e+00,6.2797599487666019e-03,5.4779908224988426e-02,1.0017988465332868e+00,1.0004000003000002e+00,5.4381420887715613e-08
2.8300000000000000e+02,1.1705868919640014e-01,5.4738524777346434e-02,5.4401030264211938e-08,6.2343191349414863e-03,6.2343191349414861e-07,3.0000030000029986e-04,4.5000901139055638e-04,1.0015015281697004e+00,6.2436801407415032e-03,5.4842644517199397e-02,1.0018022790091152e+00,1.0004000003000002e+00,5.4401030264211938e-08
2.8400000000000000e+02,1.1728395061520991e-01,5.4801097393689990e-02,5.4420750800594850e-08,6.1984662490531450e-03,6.1984662490531455e-07,3.0000030000029991e-04,4.5103842795785054e-04,1.0015049707386368e+00,6.2077947593823972e-03,5.4905524886754438e-02,1.0018057232983044e+00,1.0004000003000002e+00,5.4420750800594850e-08
2.8500000000000000e+02,1.1750972762435799e-01,5.4863813229571984e-02,5.4440582723314703e-08,6.1628066304568940e-03,6.1628066304568947e-07,3.0000030000029997e-04,4.5207138082858922e-04,1.0015084251693216e+00,6.1721027630919374e-03,5.4968549831290944e-02,1.0018091794551669e+00,1.0004000003000002e+00,5.4440582723314703e-08
2.8600000000000000e+02,1.1773602199603850e-01,5.4926672777268565e-02,5.4460526260324123e-08,6.1273392439449197e-03,6.1273392439449204e-07,3.0000030000029991e-04,4.5310788621875930e-04,1.0015118915163537e+00,6.1366031161656613e-03,5.5031719850744128e-02,1.0018126475343292e+00,1.0004000003000002e+00,5.4460526260324123e-08
2.8700000000000000e+02,1.1796283551057675e-01,5.4989676531314528e-02,5.4480581641100112e-08,6.0920630601634454e-03,6.0920630601634459e-07,3.0000030000029997e-04,4.5414796043737049e-04,1.0015153698346460e+00,6.1012947887555784e-03,5.5095035447360267e-02,1.0018161275907309e+00,1.0004000003000002e+00,5.4480581641100112e-08
2.8800000000000000e+02,1.1819016995647587e-01,5.5052824988516304e-02,5.4500749096667346e-08,6.0569770555765866e-03,6.0569770555765866e-07,3.0000030000029991e-04,4.5519161988723245e-04,1.0015188601794285e+00,6.0661767568340142e-03,5.5158497125710207e-02,1.0018196196796303e+00,1.0004000003000002e+00,5.4500749096667346e-08
2.8900000000000000e+02,1.1841802713046398e-01,5.5116118647965041e-02,5.4521028859602312e-08,6.0220802124304265e-03,6.0220802124304267e-07,3.0000030000029991e-04,4.5623888106557930e-04,1.0015223626062508e+00,6.0312480021576737e-03,5.5222105392702801e-02,1.0018231238566042e+00,1.0004000003000002e+00,5.4521028859602312e-08
2.9000000000000000e+02,1.1864640883754145e-01,5.5179558011049727e-02,5.4541421164000452e-08,5.9873715187173703e-03,5.9873715187173705e-07,3.0000030000029991e-04,4.5728976056438886e-04,1.0015258771709834e+00,5.9965075122319772e-03,5.5285860757598448e-02,1.0018266401775515e+00,1.0004000003000002e+00,5.4541421164000452e-08
2.9100000000000000e+02,1.1887531689102837e-01,5.5243143581470394e-02,5.4561926245521200e-08,5.9528499681407504e-03,5.9528499681407504e-07,3.0000030000029991e-04,4.5834427507135400e-04,1.0015294039298202e+00,5.9619542802756545e-03,5.5349763732022765e-02,1.0018301686986937e+00,1.0004000003000002e+00,5.4561926245521200e-08
2.9200000000000000e+02,1.1910475311261280e-01,5.5306875865251494e-02,5.4582544341429723e-08,5.9185145600796074e-03,5.9185145600796072e-07,3.0000030000029986e-04,4.5940244137084030e-04,1.0015329429392814e+00,5.9275873051855155e-03,5.5413814829980396e-02,1.0018337094765795e+00,1.0004000003000002e+00,5.4582544341429723e-08
2.9300000000000000e+02,1.1933471933239921e-01,5.5370755370755378e-02,5.4603275690506653e-08,5.8843642995537494e-03,5.8843642995537498e-07,3.0000030000029991e-04,4.6046427634373333e-04,1.0015364942562150e+00,5.8934055915014910e-03,5.5478014567868932e-02,1.0018372625680851e+00,1.0004000003000002e+00,5.4603275690506653e-08
2.9400000000000000e+02,1.1956521738895654e-01,5.5434782608695658e-02,5.4624120533127320e-08,5.8503981971891198e-03,5.8503981971891205e-07,3.0000030000029997e-04,4.6152979696871543e-04,1.0015400579377993e+00,5.8594081493719878e-03,5.5542363464492692e-02,1.0018408280304174e+00,1.0004000003000002e+00,5.4624120533127320e-08
2.9500000000000000e+02,1.1979624912936793e-01,5.5498958092150968e-02,5.4645079111278615e-08,5.8166152691832267e-03,5.8166152691832269e-07,3.0000030000029991e-04,4.6259902032302902e-04,1.0015436340415456e+00,5.8255939945193120e-03,5.5606862041076975e-02,1.0018444059211162e+00,1.0004000003000002e+00,5.4645079111278615e-08
2.9600000000000000e+02,1.2002781640927956e-01,5.5563282336578583e-02,5.4666151668505374e-08,5.7830145372709894e-03,5.7830145372709892e-07,3.0000030000029991e-04,4.6367196358264307e-04,1.0015472226252999e+00,5.7919621482054933e-03,5.5671510821282112e-02,1.0018479962980571e+00,1.0004000003000002e+00,5.4666151668505374e-08
2.9700000000000000e+02,1.2025992109295057e-01,5.5627755859828265e-02,5.4687338449972291e-08,5.7495950286906971e-03,5.7495950286906973e-07,3.0000030000029991e-04,4.6474864402340499e-04,1.0015508237472461e+00,5.7585116371982386e-03,5.5736310331217759e-02,1.0018515992194521e+00,1.0004000003000002e+00,5.4687338449972291e-08
2.9800000000000000e+02,1.2049256505330297e-01,5.5692379182156131e-02,5.4708639702446638e-08,5.7163557761502407e-03,5.7163557761502411e-07,3.0000030000029997e-04,4.6582907902152637e-04,1.0015544374659071e+00,5.7252414937371430e-03,5.5801261099457246e-02,1.0018552147438540e+00,1.0004000003000002e+00,5.4708639702446638e-08
2.9900000000000000e+02,1.2072575017197210e-01,5.5757152826238665e-02,5.4730055674308287e-08,5.6832958177935678e-03,5.6832958177935678e-07,3.0000030000029991e-04,4.6691328605430460e-04,1.0015580638401484e+00,5.6921507555001390e-03,5.5866363657052033e-02,1.0018588429301576e+00,1.0004000003000002e+00,5.4730055674308287e-08
3.0000000000000000e+02,1.2095947833935727e-01,5.5822077317186775e-02,5.4751586615552614e-08,5.6504141971673739e-03,5.6504141971673746e-07,3.0000030000029991e-04,4.6800128270078900e-04,1.0015617029291799e+00,5.6592384655701697e-03,5.5931618537546260e-02,1.0018624838376018e+00,1.0004000003000002e+00,5.4751586615552614e-08
3.0100000000000000e+02,1.2119375145467289e-01,5.5887153182560038e-02,5.4773232777825152e-08,5.6177099631879992e-03,5.6177099631879990e-07,3.0000030000029991e-04,4.6909308664272453e-04,1.0015653547925583e+00,5.6265036724020782e-03,5.5997026276991449e-02,1.0018661375257738e+00,1.0004000003000002e+00,5.4773232777825152e-08
3.0200000000000000e+02,1.2142857142600000e-01,5.5952380952380955e-02,5.4794994414405238e-08,5.5851821701085385e-03,5.5851821701085393e-07,3.0000030000029997e-04,4.7018871566506526e-04,1.0015690194901901e+00,5.5939454297897007e-03,5.6062587413961286e-02,1.0018698040546095e+00,1.0004000003000002e+00,5.4794994414405238e-08
3.0300000000000000e+02,1.2166394017033795e-01,5.6017761159149339e-02,5.4816871780194182e-08,5.5528298774862195e-03,5.5528298774862203e-07,3.0000030000029997e-04,4.7128818765652947e-04,1.0015726970823333e+00,5.5615627968332356e-03,5.6128302489566413e-02,1.0018734834843972e+00,1.0004000003000002e+00,5.4816871780194182e-08
3.0400000000000000e+02,1.2189985961365653e-01,5.6083294337856804e-02,5.4838865131772445e-08,5.5206521501499689e-03,5.5206521501499693e-07,3.0000030000029997e-04,4.7239152061075151e-04,1.0015763876296002e+00,5.5293548379067910e-03,5.6194172047469459e-02,1.0018771758757794e+00,1.0004000003000002e+00,5.4838865131772445e-08
3.0500000000000000e+02,1.2213633169094870e-01,5.6148981026001403e-02,5.4860974727379553e-08,5.4886480581681643e-03,5.4886480581681650e-07,3.0000030000029991e-04,4.7349873262678144e-04,1.0015800911929604e+00,5.4973206226261355e-03,5.6260196633900181e-02,1.0018808812897562e+00,1.0004000003000002e+00,5.4860974727379553e-08
3.0600000000000000e+02,1.2237335834628331e-01,5.6214821763602256e-02,5.4883200826908854e-08,5.4568166768166823e-03,5.4568166768166831e-07,3.0000030000029991e-04,4.7460984190970945e-04,1.0015838078337422e+00,5.4654592258167201e-03,5.6326376797670517e-02,1.0018845997876864e+00,1.0004000003000002e+00,5.4883200826908854e-08
3.0700000000000000e+02,1.2261094153285841e-01,5.6280817093214364e-02,5.4905543691952470e-08,5.4251570865470949e-03,5.4251570865470947e-07,3.0000030000029991e-04,4.7572486677173453e-04,1.0015875376136363e+00,5.4337697274818740e-03,5.6392713090189998e-02,1.0018883314312914e+00,1.0004000003000002e+00,5.4905543691952470e-08
3.0800000000000000e+02,1.2284908321305504e-01,5.6346967559943589e-02,5.4928003585763873e-08,5.3936683729550869e-03,5.3936683729550868e-07,3.0000030000029991e-04,4.7684382563252525e-04,1.0015912805946980e+00,5.4022512127712072e-03,5.6459206065481202e-02,1.0018920762826578e+00,1.0004000003000002e+00,5.4928003585763873e-08
3.0900000000000000e+02,1.2308778535849094e-01,5.6413273711461522e-02,5.4950580773309746e-08,5.3623496267491454e-03,5.3623496267491461e-07,3.0000030000029997e-04,4.7796673702035775e-04,1.0015950368393491e+00,5.3709027719492800e-03,5.6525856280195082e-02,1.0018958344042384e+00,1.0004000003000002e+00,5.4950580773309746e-08
3.1000000000000000e+02,1.2332704995007540e-01,5.6479736098020740e-02,5.4973275521264768e-08,5.3311999437193483e-03,5.3311999437193484e-07,3.0000030000029991e-04,4.7909361957276797e-04,1.0015988064103816e+00,5.3397235003643925e-03,5.6592664293626804e-02,1.0018996058588565e+00,1.0004000003000002e+00,5.4973275521264768e-08
3.1100000000000000e+02,1.2356687897806370e-01,5.6546355272469921e-02,5.4996088097988537e-08,5.3002184247064755e-03,5.3002184247064755e-07,3.0000030000029991e-04,4.8022449203705131e-04,1.0016025893709597e+00,5.3087124984176745e-03,5.6659630667731359e-02,1.0019033907097079e+00,1.0004000003000002e+00,5.4996088097988537e-08
3.1200000000000000e+02,1.2380727444211245e-01,5.6613131790269257e-02,5.5019018773575163e-08,5.2694041755712556e-03,5.2694041755712561e-07,3.0000030000029997e-04,4.8135937327140055e-04,1.0016063857846222e+00,5.2778688715323227e-03,5.6726755967139490e-02,1.0019071890203630e+00,1.0004000003000002e+00,5.5019018773575163e-08
3.1300000000000000e+02,1.2404823835133511e-01,5.6680066209505803e-02,5.5042067819841584e-08,5.2387563071638532e-03,5.2387563071638529e-07,3.0000030000029986e-04,4.8249828224551650e-04,1.0016101957152861e+00,5.2471917301230766e-03,5.6794040759173596e-02,1.0019110008547709e+00,1.0004000003000002e+00,5.5042067819841584e-08
